Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
4714.825,0.000,-2.419,436000000.000,-49.088
4715.327,1.000,-2.438,436000000.000,-49.106
4715.851,2.000,-2.392,436000000.000,-49.061
4716.406,3.000,-2.409,436000000.000,-49.077
4716.922,4.000,-2.341,436000000.000,-49.010
4717.465,5.000,-2.388,436000000.000,-49.057
4718.010,6.000,-2.364,436000000.000,-49.032
4718.540,7.000,-2.374,435999839.744,-49.042
4719.084,8.000,-2.349,436000000.000,-49.018
4719.648,9.000,-2.374,436000000.000,-49.043
4720.191,10.000,-2.349,435999839.744,-49.017
4720.729,11.000,-2.366,436000000.000,-49.035
4721.281,12.000,-2.334,436000000.000,-49.003
4721.812,13.000,-2.356,435999839.744,-49.024
4722.384,14.000,-2.341,436000000.000,-49.009
4722.940,15.000,-2.411,435999839.744,-49.079
4723.464,16.000,-2.378,436000000.000,-49.047
4723.977,17.000,-2.407,436000000.000,-49.076
4724.483,18.000,-2.394,436000000.000,-49.062
4725.006,19.000,-2.426,436000000.000,-49.094
4725.552,20.000,-2.439,436000000.000,-49.107
4726.111,21.000,-2.492,436000000.000,-49.161
4726.663,22.000,-2.499,436000000.000,-49.168
4727.208,23.000,-2.540,436000000.000,-49.208
4727.764,24.000,-2.521,436000000.000,-49.189
4728.323,25.000,-2.558,436000000.000,-49.227
4728.884,26.000,-2.545,436000000.000,-49.213
4729.460,27.000,-2.594,436000000.000,-49.262
4730.003,28.000,-2.604,436000000.000,-49.272
4730.548,29.000,-2.656,436000000.000,-49.324
4731.114,30.000,-2.639,436000000.000,-49.307
4731.635,31.000,-2.680,436000000.000,-49.348
4732.173,32.000,-2.676,436000000.000,-49.345
4732.687,33.000,-2.715,436000000.000,-49.383
4733.213,34.000,-2.715,436000000.000,-49.383
4733.750,35.000,-2.742,435999839.744,-49.411
4734.301,36.000,-2.754,435999839.744,-49.423
4734.871,37.000,-2.778,435999839.744,-49.446
4735.448,38.000,-2.767,436000000.000,-49.435
4735.990,39.000,-2.803,435999839.744,-49.471
4736.531,40.000,-2.786,436000000.000,-49.455
4737.090,41.000,-2.820,436000000.000,-49.488
4737.644,42.000,-2.796,436000000.000,-49.464
4738.171,43.000,-2.842,436000000.000,-49.510
4738.635,44.000,-2.817,436000000.000,-49.486
4739.075,45.000,-2.832,436000000.000,-49.501
4739.527,46.000,-2.853,436000000.000,-49.522
4739.996,47.000,-2.840,436000000.000,-49.509
4740.488,48.000,-2.866,436000000.000,-49.534
4740.980,49.000,-2.842,436000000.000,-49.510
4741.496,50.000,-2.877,436000000.000,-49.545
4742.036,51.000,-2.834,436000000.000,-49.502
4742.574,52.000,-2.859,436000000.000,-49.527
4743.122,53.000,-2.867,436000000.000,-49.535
4743.690,54.000,-2.883,435999839.744,-49.551
4744.247,55.000,-2.883,436000000.000,-49.551
4744.830,56.000,-2.885,436000000.000,-49.554
4745.407,57.000,-2.861,436000000.000,-49.530
4745.999,58.000,-2.885,436000000.000,-49.553
4746.583,59.000,-2.881,436000000.000,-49.549
4747.178,60.000,-2.865,435999839.744,-49.533
4747.766,61.000,-2.876,436000000.000,-49.545
4748.296,62.000,-2.863,435999839.744,-49.531
4748.831,63.000,-2.864,436000000.000,-49.533
4749.350,64.000,-2.851,436000000.000,-49.519
4749.873,65.000,-2.845,435999839.744,-49.513
4750.429,66.000,-2.824,436000000.000,-49.493
4750.967,67.000,-2.820,436000000.000,-49.488
4751.520,68.000,-2.806,436000000.000,-49.474
4752.077,69.000,-2.777,436000000.000,-49.445
4752.615,70.000,-2.759,436000000.000,-49.427
4753.160,71.000,-2.743,435999839.744,-49.412
4753.698,72.000,-2.713,436000000.000,-49.381
4754.232,73.000,-2.687,435999839.744,-49.356
4754.787,74.000,-2.671,436000000.000,-49.340
4755.310,75.000,-2.622,436000000.000,-49.290
4755.799,76.000,-2.582,436000000.000,-49.250
4756.298,77.000,-2.543,436000000.000,-49.212
4756.830,78.000,-2.498,436000000.000,-49.167
4757.355,79.000,-2.448,435999839.744,-49.116
4757.922,80.000,-2.391,435999839.744,-49.059
4758.453,81.000,-2.329,435999839.744,-48.997
4758.993,82.000,-2.292,436000000.000,-48.960
4759.535,83.000,-2.226,436000000.000,-48.894
4760.065,84.000,-2.167,435999839.744,-48.835
4760.618,85.000,-2.107,436000000.000,-48.776
4761.158,86.000,-2.046,436000000.000,-48.715
4761.689,87.000,-1.988,436000000.000,-48.657
4762.252,88.000,-1.952,436000000.000,-48.621
4762.789,89.000,-1.903,436000000.000,-48.572
4763.312,90.000,-1.856,435999839.744,-48.524
4763.867,91.000,-1.811,435999839.744,-48.479
4764.401,92.000,-1.778,435999839.744,-48.447
4764.932,93.000,-1.738,436000000.000,-48.407
4765.472,94.000,-1.715,435999839.744,-48.383
4766.017,95.000,-1.689,436000000.000,-48.358
4766.568,96.000,-1.656,436000000.000,-48.324
4767.104,97.000,-1.657,436000000.000,-48.326
4767.642,98.000,-1.667,436000000.000,-48.335
4768.181,99.000,-1.671,435999839.744,-48.340
4768.712,100.000,-1.667,436000000.000,-48.335
4769.248,101.000,-1.713,435999839.744,-48.381
4769.791,102.000,-1.740,436000000.000,-48.409
4770.328,103.000,-1.799,435999839.744,-48.467
4770.890,104.000,-1.846,436000000.000,-48.514
4771.429,105.000,-1.903,436000000.000,-48.571
4771.954,106.000,-1.973,436000000.000,-48.642
4772.497,107.000,-2.048,435999839.744,-48.716
4773.013,108.000,-2.125,436000000.000,-48.794
4773.553,109.000,-2.229,436000000.000,-48.897
4774.103,110.000,-2.326,435999839.744,-48.995
4774.672,111.000,-2.430,436000000.000,-49.099
4775.223,112.000,-2.554,436000000.000,-49.222
4775.758,113.000,-2.694,436000000.000,-49.362
4776.319,114.000,-2.836,436000000.000,-49.504
4776.844,115.000,-2.983,436000000.000,-49.651
4777.381,116.000,-3.156,436000000.000,-49.825
4777.954,117.000,-3.341,435999839.744,-50.009
4778.505,118.000,-3.520,436000000.000,-50.188
4779.056,119.000,-3.702,435999839.744,-50.371
4779.591,120.000,-3.904,436000000.000,-50.572
4780.119,121.000,-4.116,436000000.000,-50.785
4780.650,122.000,-4.317,436000000.000,-50.985
4781.189,123.000,-4.549,436000000.000,-51.217
4781.758,124.000,-4.781,436000000.000,-51.450
4782.309,125.000,-5.020,436000000.000,-51.688
4782.860,126.000,-5.259,436000000.000,-51.927
4783.401,127.000,-5.531,436000000.000,-52.200
4783.958,128.000,-5.791,436000000.000,-52.460
4784.489,129.000,-6.036,435999839.744,-52.704
4785.045,130.000,-6.288,436000000.000,-52.956
4785.603,131.000,-6.554,436000000.000,-53.222
4786.148,132.000,-6.782,436000000.000,-53.450
4786.667,133.000,-7.036,436000000.000,-53.704
4787.220,134.000,-7.243,436000000.000,-53.911
4787.760,135.000,-7.460,436000000.000,-54.128
4788.258,136.000,-7.594,436000000.000,-54.262
4788.764,137.000,-7.787,436000000.000,-54.455
4789.288,138.000,-7.910,436000000.000,-54.578
4789.837,139.000,-8.037,436000000.000,-54.706
4790.380,140.000,-8.115,436000000.000,-54.783
4790.933,141.000,-8.181,435999839.744,-54.849
4791.490,142.000,-8.160,435999839.744,-54.828
4792.076,143.000,-8.145,435999839.744,-54.814
4792.653,144.000,-8.074,436000000.000,-54.742
4793.196,145.000,-7.954,435999839.744,-54.622
4793.761,146.000,-7.822,436000000.000,-54.491
4794.327,147.000,-7.652,436000000.000,-54.321
4794.881,148.000,-7.472,436000000.000,-54.141
4795.413,149.000,-7.244,436000000.000,-53.912
4795.976,150.000,-7.020,436000000.000,-53.688
4796.477,151.000,-6.792,436000000.000,-53.461
4797.012,152.000,-6.560,436000000.000,-53.229
4797.555,153.000,-6.293,436000000.000,-52.962
4798.114,154.000,-6.016,436000000.000,-52.684
4798.662,155.000,-5.732,436000000.000,-52.400
4799.210,156.000,-5.473,435999839.744,-52.141
4799.724,157.000,-5.229,435999839.744,-51.898
4800.292,158.000,-4.959,435999839.744,-51.628
4800.885,159.000,-4.698,436000000.000,-51.366
4801.431,160.000,-4.450,436000000.000,-51.118
4802.007,161.000,-4.199,436000000.000,-50.867
4802.571,162.000,-3.960,435999839.744,-50.629
4803.134,163.000,-3.733,436000000.000,-50.402
4803.682,164.000,-3.515,436000000.000,-50.183
4804.229,165.000,-3.302,436000000.000,-49.970
4804.754,166.000,-3.102,435999839.744,-49.770
4805.283,167.000,-2.918,436000000.000,-49.586
4805.822,168.000,-2.724,435999839.744,-49.392
4806.355,169.000,-2.551,436000000.000,-49.220
4806.907,170.000,-2.370,435999839.744,-49.038
4807.436,171.000,-2.214,436000000.000,-48.882
4807.983,172.000,-2.044,435999839.744,-48.712
4808.550,173.000,-1.889,436000000.000,-48.558
4809.124,174.000,-1.732,436000000.000,-48.401
4809.680,175.000,-1.590,436000000.000,-48.259
4810.209,176.000,-1.453,436000000.000,-48.121
4810.756,177.000,-1.327,436000000.000,-47.996
4811.310,178.000,-1.187,436000000.000,-47.855
4811.859,179.000,-1.071,436000000.000,-47.739
4812.404,180.000,-0.952,436000000.000,-47.620
4812.961,181.000,-0.841,436000000.000,-47.510
4813.505,182.000,-0.733,436000000.000,-47.401
4814.057,183.000,-0.632,436000000.000,-47.300
